inst,ground_truth
"add r5, sp, 0x154",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"ldr r3, [r0, 4]",0
"cmp r3, 0",0
beq 0x3a80,0
"ldr r0, [r0]",0
"cmp r0, 0",0
"addne r0, r0, 0xc",0
"mov r1, 1",0
bl 0x1d30,0
bl 0x1e44,0
"str r0, [sp, 0xb4]",0
"mov r0, r5",0
bl 0x465c,0
"ldr r1, [0x00003d58]        ; [0x3d58:4]=0x1b78 ; ""x\x1b""",0
"add r5, sp, 0x15c",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
bl 0x1ce8,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
beq 0x4508,0
"add r0, sp, 0xb8",0
bl 0x1f94,0
"ldr r1, [0x00003d5c]        ; [0x3d5c:4]=0x1b3c ; ""<\x1b""",0
"add r5, sp, 0x164",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"ldr r3, [r0, 4]",0
"cmp r3, 0",0
beq 0x3a74,0
"ldr r0, [r0]",0
"cmp r0, 0",0
"addne r0, r0, 0xc",0
"mov r1, 1",0
bl 0x1d30,0
bl 0x1e44,0
"str r0, [sp, 0xb8]",0
"mov r0, r5",0
bl 0x465c,0
"ldr r3, [sp, 0xb8]",0
"cmp r3, 0",0
beq 0x4484,0
"ldr r1, [0x00003d60]        ; [0x3d60:4]=0x1b38 ; ""8\x1b""",0
"add r5, sp, 0x174",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
bl 0x1ce8,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
beq 0x4450,0
"ldr r1, [0x00003d64]        ; [0x3d64:4]=0x1b04",0
"add r5, sp, 0x17c",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"mov r1, r0",0
"ldr r0, [sp, 0x24]",0
bl 0x1d18,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
bne 0x43c4,0
"ldr r1, [0x00003d68]        ; [0x3d68:4]=0x1b10",0
"add r5, sp, 0x18c",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
bl 0x1ce8,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
bne 0x3b54,0
"ldr r1, [0x00003d6c]        ; [0x3d6c:4]=0x1ae4",0
"add r5, sp, 0x1a4",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
bl 0x1ce8,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
bne 0x3c38,0
"ldr r3, [0x00003d70]        ; [0x3d70:4]=352 ; ""`\x01""",0
"ldr r2, [sp, 0xa0]",0
"ldr r6, [r2, r3]",0
"ldr r3, [r6]",0
"str r3, [sp, 0xa4]",0
"ldr r1, [0x00003d74]        ; [0x3d74:4]=0x1ac0",0
"add r5, sp, 0x1bc",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
bl 0x1ce8,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
bne 0x3a8c,0
"ldr r3, [0x00003dcc]        ; [0x3dcc:4]=356",0
"ldr r2, [sp, 0xa0]",0
"ldr fp, [r2, r3]",0
"ldr r0, [fp]",0
"ldr r1, [sp, 0xb4]",0
bl 0x1dcc,0
bl 0x1ee0,0
bl 0x1e44,0
bl 0x2018,0
"ldr r1, [0x00003d78]        ; [0x3d78:4]=0x1a9c",0
"add r5, sp, 0x1cc",0
"mov r7, r0",0
"add r1, pc, r1",0
"mov r0, r5",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
bl 0x1ce8,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
"movne r3, 0",0
bne 0x3bbc,0
"ldr r1, [0x00003d7c]        ; [0x3d7c:4]=0x1a6c ; ""l\x1a""",0
"add r6, sp, 0x1d4",0
"mov r0, r6",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r6",0
bl 0x1ce8,0
"mov r5, r0",0
"mov r0, r6",0
bl 0x465c,0
"cmp r5, 0",0
bne 0x3bb8,0
"ldr r1, [0x00003d80]        ; [0x3d80:4]=0x162c",0
"mov r0, r7",0
"add r1, pc, r1",0
bl 0x1fac,0
"cmp r0, 0",0
beq 0x33d0,0
"ldr r1, [0x00003d84]        ; [0x3d84:4]=0x161c",0
"mov r0, r7",0
"add r1, pc, r1",0
bl 0x1fac,0
"cmp r0, 0",0
bne 0x3e44,0
"ldr r8, [sp, 0xb4]",0
"ldr r3, [sp, 0xb8]",0
"ldr r0, [sp, 0x24]",0
"mov r1, r8",0
"str r3, [sp, 0xa8]",0
bl 0x23f8,0
"mov r2, 0",0
"mov r3, 0",0
"str r2, [sp, 0x78]",0
"str r3, [sp, 0x7c]",0
"str r2, [sp, 0x40]",0
"str r3, [sp, 0x44]",0
"str r2, [sp, 0x28]",0
"str r3, [sp, 0x2c]",0
"str r2, [sp, 0x98]",0
"str r3, [sp, 0x9c]",0
"str r2, [sp, 0x60]",0
"str r3, [sp, 0x64]",0
"str r2, [sp, 0x90]",0
"str r3, [sp, 0x94]",0
"str r2, [sp, 0x58]",0
"str r3, [sp, 0x5c]",0
"str r2, [sp, 0x88]",0
"str r3, [sp, 0x8c]",0
"str r2, [sp, 0x50]",0
"str r3, [sp, 0x54]",0
"str r2, [sp, 0x80]",0
"str r3, [sp, 0x84]",0
"str r2, [sp, 0x48]",0
"str r3, [sp, 0x4c]",0
"str r2, [sp, 0x70]",0
"str r3, [sp, 0x74]",0
"str r2, [sp, 0x38]",0
"str r3, [sp, 0x3c]",0
"str r2, [sp, 0x68]",0
"str r3, [sp, 0x6c]",0
"str r2, [sp, 0x30]",0
"str r3, [sp, 0x34]",0
b 0x36d4,0
"ldr r0, [sp, 0xa8]",0
"mov r1, r5",0
"mov r2, r8",0
bl 0x21c0,0
bl 0x1f64,0
bl 0x1e44,0
bl 0x1db4,0
"mov r7, r0",0
"mov r1, r5",0
"ldr r0, [fp]",0
bl 0x1dcc,0
bl 0x1db4,0
"mov r6, r0",0
"mov r2, 0",0
"add r1, sp, 0x30",0
"ldm r1, {r0, r1}",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
bl 0x1e98,0
"str r0, [sp, 0x30]",0
"str r1, [sp, 0x34]",0
"mov r0, r7",0
bl 0x1d9c,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x68",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"mov r2, 0",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
"str r0, [sp, 0x68]",0
"str r1, [sp, 0x6c]",0
"add r1, sp, 0x38",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"str r0, [sp, 0x38]",0
"str r1, [sp, 0x3c]",0
"mov r0, r6",0
bl 0x1d9c,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x70",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"str r0, [sp, 0x70]",0
"str r1, [sp, 0x74]",0
"mov r1, r6",0
"mov r0, r7",0
bl 0x1ef8,0
bl 0x1d9c,0
"mov r2, 0",0
"mov sb, r0",0
"mov r5, r1",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
"add r1, sp, 0x48",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"mov r3, r5",0
"str r0, [sp, 0x48]",0
"str r1, [sp, 0x4c]",0
"mov r2, sb",0
"mov r1, r5",0
"mov r0, sb",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x80",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"mov r2, 0",0
"str r0, [sp, 0x80]",0
"str r1, [sp, 0x84]",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
"add r1, sp, 0x28",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"bic r5, r5, 0x80000000",0
"str r0, [sp, 0x28]",0
"str r1, [sp, 0x2c]",0
"mov r2, sb",0
"add r1, sp, 0x40",0
"ldm r1, {r0, r1}",0
"mov r3, r5",0
bl 0x1e98,0
"mov r2, sb",0
"str r0, [sp, 0x40]",0
"str r1, [sp, 0x44]",0
"mov r3, r5",0
"mov r0, sb",0
"mov r1, r5",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x78",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"mov r2, 0",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
"str r0, [sp, 0x78]",0
"str r1, [sp, 0x7c]",0
"add r1, sp, 0x50",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"str r0, [sp, 0x50]",0
"str r1, [sp, 0x54]",0
"mov r1, r7",0
"mov r0, r7",0
bl 0x1e74,0
bl 0x1d9c,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x88",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"mov r2, 0",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
"str r0, [sp, 0x88]",0
"str r1, [sp, 0x8c]",0
"add r1, sp, 0x58",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"str r0, [sp, 0x58]",0
"str r1, [sp, 0x5c]",0
"mov r1, r6",0
"mov r0, r6",0
bl 0x1e74,0
bl 0x1d9c,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x90",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"mov r2, 0",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
"str r0, [sp, 0x90]",0
"str r1, [sp, 0x94]",0
"add r1, sp, 0x60",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"str r0, [sp, 0x60]",0
"str r1, [sp, 0x64]",0
"mov r1, r6",0
"mov r0, r7",0
bl 0x1e74,0
bl 0x1d9c,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x98",0
"ldm r1, {r0, r1}",0
bl 0x1e98,0
"str r0, [sp, 0x98]",0
"str r1, [sp, 0x9c]",0
"ldr r0, [sp, 0x24]",0
"mov r1, r8",0
bl 0x23f8,0
"subs r5, r0, 0",0
bne 0x346c,0
"add r1, sp, 0x60",0
"ldm r1, {r0, r1}",0
"mov r2, 0",0
"mov r3, 0",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r8, 0",0
"movne sb, 0",0
bne 0x371c,0
"add r1, sp, 0x98",0
"ldm r1, {r0, r1}",0
"add r3, sp, 0x60",0
"ldm r3, {r2, r3}",0
bl 0x1d78,0
"mov r8, r0",0
"mov sb, r1",0
"add r1, sp, 0x30",0
"ldm r1, {r0, r1}",0
"mov r2, 0",0
"mov r3, 0",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r6, 0",0
"movne r7, 0",0
bne 0x375c,0
"add r1, sp, 0x68",0
"ldm r1, {r0, r1}",0
"add r3, sp, 0x30",0
"ldm r3, {r2, r3}",0
bl 0x1d78,0
"mov r6, r0",0
"mov r7, r1",0
"mov r2, 0",0
"mov r3, 0",0
"add r1, sp, 0x38",0
"ldm r1, {r0, r1}",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r2, 0",0
"movne r3, 0",0
bne 0x379c,0
"add r3, sp, 0x38",0
"ldm r3, {r2, r3}",0
"add r1, sp, 0x70",0
"ldm r1, {r0, r1}",0
bl 0x1d78,0
"mov r2, r0",0
"mov r3, r1",0
"mov r0, r6",0
"mov r1, r7",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"mov r0, r8",0
"mov r1, sb",0
bl 0x1e8c,0
"mov r2, 0",0
"str r0, [sp, 0x60]",0
"str r1, [sp, 0x64]",0
"mov r3, 0",0
"add r1, sp, 0x50",0
"ldm r1, {r0, r1}",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r6, 0",0
"movne r7, 0",0
bne 0x3804,0
"add r1, sp, 0x88",0
"ldm r1, {r0, r1}",0
"add r3, sp, 0x50",0
"ldm r3, {r2, r3}",0
bl 0x1d78,0
"mov r6, r0",0
"mov r7, r1",0
"add r1, sp, 0x30",0
"ldm r1, {r0, r1}",0
"mov r2, 0",0
"mov r3, 0",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r0, 0",0
"movne r1, 0",0
"addeq r1, sp, 0x68",0
"ldmeq r1, {r0, r1}",0
"addeq r3, sp, 0x30",0
"ldmeq r3, {r2, r3}",0
bleq 0x1d78,0
"mov r2, r0",0
"mov r3, r1",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"mov r0, r6",0
"mov r1, r7",0
bl 0x1e8c,0
bl 0x1cac,0
"mov r2, 0",0
"mov r8, r0",0
"mov sb, r1",0
"mov r3, 0",0
"add r1, sp, 0x58",0
"ldm r1, {r0, r1}",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r6, 0",0
"movne r7, 0",0
bne 0x38a4,0
"add r1, sp, 0x90",0
"ldm r1, {r0, r1}",0
"add r3, sp, 0x58",0
"ldm r3, {r2, r3}",0
bl 0x1d78,0
"mov r6, r0",0
"mov r7, r1",0
"add r1, sp, 0x38",0
"ldm r1, {r0, r1}",0
"mov r2, 0",0
"mov r3, 0",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r0, 0",0
"movne r1, 0",0
"addeq r1, sp, 0x70",0
"ldmeq r1, {r0, r1}",0
"addeq r3, sp, 0x38",0
"ldmeq r3, {r2, r3}",0
bleq 0x1d78,0
"mov r2, r0",0
"mov r3, r1",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"mov r0, r6",0
"mov r1, r7",0
bl 0x1e8c,0
bl 0x1cac,0
"mov r2, r0",0
"mov r3, r1",0
"mov r0, r8",0
"mov r1, sb",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"add r1, sp, 0x60",0
"ldm r1, {r0, r1}",0
bl 0x1d78,0
"mov r2, 0",0
"mov r8, r0",0
"mov sb, r1",0
"mov r3, 0",0
"add r1, sp, 0x48",0
"ldm r1, {r0, r1}",0
bl 0x1ca0,0
"cmp r0, 0",0
"movne r0, 0",0
"movne r1, 0",0
"addeq r1, sp, 0x80",0
"ldmeq r1, {r0, r1}",0
"addeq r3, sp, 0x48",0
"ldmeq r3, {r2, r3}",0
bleq 0x1d78,0
bl 0x1cac,0
"add r6, sp, 0x28",0
"ldm r6, {r5, r6}",0
"str r0, [sp, 0x30]",0
"str r1, [sp, 0x34]",0
"mov r2, 0",0
"mov r0, r5",0
"mov r1, r6",0
"mov r3, 0",0
bl 0x1ca0,0
"cmp r0, 0",0
bne 0x3e30,0
"add r1, sp, 0x40",0
"ldm r1, {r0, r1}",0
"mov r2, r5",0
"mov r3, r6",0
bl 0x1d78,0
"str r0, [sp, 0x38]",0
"str r1, [sp, 0x3c]",0
"add r3, sp, 0x28",0
"ldm r3, {r2, r3}",0
"add r1, sp, 0x78",0
"ldm r1, {r0, r1}",0
bl 0x1d00,0
"mov r6, r0",0
"mov r7, r1",0
"add r1, sp, 0x40",0
"ldm r1, {r0, r1}",0
"mov r2, r0",0
"mov r3, r1",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"mov r0, r6",0
"mov r1, r7",0
bl 0x1e8c,0
"mov r2, 0",0
"mov r6, r0",0
"mov r7, r1",0
"ldr r3, [0x00003d88]        ; [0x3d88:4]=0x3ff00000",0
"add r1, sp, 0x28",0
"ldm r1, {r0, r1}",0
bl 0x1e8c,0
"add r3, sp, 0x28",0
"ldm r3, {r2, r3}",0
bl 0x1d00,0
"mov r2, r0",0
"mov r3, r1",0
"mov r0, r6",0
"mov r1, r7",0
bl 0x1d78,0
bl 0x1cac,0
"add r3, sp, 0x30",0
"ldm r3, {r2, r3}",0
"stm sp, {r2, r3}",0
"add r3, sp, 0x38",0
"ldm r3, {r2, r3}",0
"str r2, [sp, 0x10]",0
"str r3, [sp, 0x14]",0
"ldr r2, [0x00003d8c]        ; [0x3d8c:4]=0x138c",0
"str r0, [sp, 0x18]",0
"str r1, [sp, 0x1c]",0
"str r8, [sp, 8]",0
"str sb, [sp, 0xc]",0
"ldr r0, [sp, 0xa4]",0
"mov r1, 1",0
"add r2, pc, r2",0
bl 0x1d90,0
b 0x3bd4,0
"ldr r0, [0x00003d90]        ; [0x3d90:4]=0x118c",0
"add r0, pc, r0",0
b 0x31c0,0
"ldr r0, [0x00003d94]        ; [0x3d94:4]=0x1180",0
"add r0, pc, r0",0
b 0x3130,0
"ldr r1, [0x00003d98]        ; [0x3d98:4]=0x130c",0
"add r5, sp, 0x1c4",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"ldr r3, [0x00003d9c]        ; [0x3d9c:4]=324",0
"ldr r2, [sp, 0xa0]",0
"ldr r8, [r2, r3]",0
"mov r1, r0",0
"mov r0, r8",0
bl 0x1ed4,0
"mov r0, r5",0
bl 0x465c,0
"ldr r6, [sp, 0xb4]",0
"cmp r6, 0",0
beq 0x3dd8,0
"ldr sb, [0x00003da0]        ; [0x3da0:4]=0x1120",0
"mov r7, 0",0
"add sb, pc, sb",0
b 0x3b00,0
"mov r0, r6",0
bl 0x1ee0,0
"subs r6, r0, 0",0
"add r7, r7, 1",0
beq 0x3dd8,0
"ldr r3, [r8, 4]",0
"cmp r3, 0",0
"moveq r5, sb",0
beq 0x3b1c,0
"ldr r5, [r8]",0
"cmp r5, 0",0
"addne r5, r5, 0xc",0
"mov r0, r6",0
bl 0x1e44,0
bl 0x1e44,0
bl 0x2018,0
"mov r1, r0",0
"mov r0, r5",0
bl 0x1fac,0
"cmp r0, 0",0
bne 0x3aec,0
"ldr r3, [0x00003dcc]        ; [0x3dcc:4]=356",0
"ldr r2, [sp, 0xa0]",0
"ldr fp, [r2, r3]",0
"str r7, [fp]",0
b 0x3318,0
"ldr r1, [0x00003da4]        ; [0x3da4:4]=0x1218",0
"add r5, sp, 0x194",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"add r6, sp, 0x19c",0
"mov r1, r0",0
"mov r0, r6",0
bl 0x45d8,0
"mov r2, 0",0
"ldr r3, [0x00003da8]        ; [0x3da8:4]=332",0
"ldr r1, [sp, 0xa0]",0
"ldr r0, [r1, r3]",0
"mov r1, r6",0
"mov r3, r2",0
bl 0x1e08,0
"mov r0, r6",0
bl 0x465c,0
"mov r0, r5",0
bl 0x465c,0
b 0x3290,0
"mov r3, 1",0
"str r3, [sp]",0
"ldr r0, [sp, 0x24]",0
"ldr r1, [sp, 0xa4]",0
"ldr r2, [sp, 0xb8]",0
"ldr r3, [sp, 0xb4]",0
bl 0x2b1c,0
"ldr r3, [0x00003d70]        ; [0x3d70:4]=352 ; ""`\x01""",0
"ldr r2, [sp, 0xa0]",0
"ldr r6, [r2, r3]",0
"ldr r3, [r6]",0
"ldr r2, [sp, 0xa4]",0
"cmp r2, r3",0
"ldrne r0, [sp, 0xa4]",0
blne 0x1f28,0
"ldr r0, [sp, 0x24]",0
bl 0x1d24,0
"ldr r0, [sp, 0x24]",0
bl 0x1eec,0
"mov r0, sl",0
bl 0x48bc,0
"mov r0, r4",0
bl 0x4870,0
"ldr r3, [sp, 0xac]",0
"ldr r2, [sp, 0x3d4]",0
"ldr r3, [r3]",0
"cmp r2, r3",0
"mov r0, 0",0
bne 0x4530,0
"add sp, sp, 0x3dc",0
"pop {r4, r5, r6, r7, r8, sb, sl, fp, lr}",0
bx lr,0
"ldr r1, [0x00003dac]        ; [0x3dac:4]=0x113c",0
"add r5, sp, 0x1ac",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"ldr r3, [r0, 4]",0
"cmp r3, 0",0
bne 0x3e20,0
"ldr r0, [0x00003db0]        ; [0x3db0:4]=0xf98",0
"add r0, pc, r0",0
"ldr r1, [0x00003db4]        ; [0x3db4:4]=0x1110",0
"add r1, pc, r1",0
bl 0x1dc0,0
"mov r6, r0",0
"str r0, [sp, 0xa4]",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
bne 0x32d8,0
"ldr r3, [0x00003dc4]        ; [0x3dc4:4]=364",0
"ldr r2, [sp, 0xa0]",0
"ldr r0, [r2, r3]",0
"ldr r3, [sp, 0x70]",0
"ldr r1, [r3]",0
bl 0x1e2c,0
"ldr r1, [0x00003db8]        ; [0x3db8:4]=0x10d8",0
"add r1, pc, r1",0
bl 0x1e2c,0
"ldr r1, [0x00003dbc]        ; [0x3dbc:4]=0x10bc",0
"add r5, sp, 0x1b4",0
"mov r6, r0",0
"add r1, pc, r1",0
"mov r0, r5",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 0",0
bl 0x1f58,0
"mov r1, r0",0
"mov r0, r6",0
bl 0x1e50,0
"ldr r1, [0x00003dc0]        ; [0x3dc0:4]=0x10cc",0
"add r1, pc, r1",0
bl 0x1e2c,0
bl 0x1d3c,0
"mov r0, r5",0
bl 0x465c,0
b 0x32d8,0
"andeq r3, r1, r8, lsl 5",0
"andeq r0, r0, r0, asr 2",0
"andeq r1, r0, r0, asr ip",0
"andeq r1, r0, r8, lsr ip",0
"andeq r1, r0, r0, asr 24",0
"andeq r1, r0, r4, asr 24",0
"andeq r1, r0, r0, asr ip",0
"andeq r1, r0, r8, asr ip",0
"andeq r1, r0, r0, asr 24",0
"andeq r1, r0, r0, asr 24",0
"andeq r1, r0, r8, asr ip",0
"andeq r1, r0, r4, ror ip",0
"andeq r1, r0, ip, ror 24",0
"muleq r0, r4, ip",0
"andeq r1, r0, ip, lsl 25",0
"andeq r1, r0, ip, lsr 25",0
"strheq r1, [r0], -r8",0
"andeq r1, r0, r8, lsr 24",0
"andeq r1, r0, r0, lsl 24",0
"andeq r1, r0, r4, asr 23",0
"andeq r1, r0, r8, ror fp",0
"andeq r1, r0, ip, lsr fp",0
"andeq r1, r0, r8, lsr fp",0
"andeq r1, r0, r4, lsl 22",0
"andeq r1, r0, r0, lsl fp",0
"andeq r1, r0, r4, ror 21",0
"andeq r0, r0, r0, ror 2",0
"andeq r1, r0, r0, asr 21",0
"muleq r0, ip, sl",0
"andeq r1, r0, ip, ror 20",0
"andeq r1, r0, ip, lsr 12",0
"andeq r1, r0, ip, lsl r6",0
svclo 0xf00000,0
"andeq r1, r0, ip, lsl 7",0
"andeq r1, r0, ip, lsl 3",0
"andeq r1, r0, r0, lsl 3",0
"andeq r1, r0, ip, lsl 6",0
"andeq r0, r0, r4, asr 2",0
"andeq r1, r0, r0, lsr 2",0
"andeq r1, r0, r8, lsl r2",0
"andeq r0, r0, ip, asr 2",0
"andeq r1, r0, ip, lsr r1",0
"muleq r0, r8, pc",0
"andeq r1, r0, r0, lsl r1",0
"ldrdeq r1, r2, [r0], -r8",0
"strheq r1, [r0], -ip",0
"andeq r1, r0, ip, asr 1",0
"andeq r0, r0, ip, ror 2",0
"strheq r0, [r0], -ip",0
"andeq r0, r0, r4, ror 2",0
"andeq r0, r0, ip, lsr 31",0
"andeq r0, r0, ip, asr 26",0
"ldr r3, [0x00003dc4]        ; [0x3dc4:4]=364",0
"ldr r2, [sp, 0xa0]",0
"ldr r0, [r2, r3]",0
"ldr r3, [sp, 0x70]",0
"ldr r1, [r3]",0
bl 0x1e2c,0
"ldr r1, [0x00003dc8]        ; [0x3dc8:4]=0xfbc",0
"add r1, pc, r1",0
bl 0x1e2c,0
"ldr r3, [0x00003dcc]        ; [0x3dcc:4]=356",0
"ldr r2, [sp, 0xa0]",0
"ldr fp, [r2, r3]",0
"ldr r1, [fp]",0
bl 0x1fd0,0
"ldr r1, [0x00003dd0]        ; [0x3dd0:4]=0xfac",0
"add r1, pc, r1",0
bl 0x1e2c,0
b 0x3318,0
"ldr r0, [r0]",0
"cmp r0, 0",0
"addne r0, r0, 0xc",0
b 0x3c70,0
"mov r2, 0",0
"mov r3, 0",0
"str r2, [sp, 0x38]",0
"str r3, [sp, 0x3c]",0
b 0x39ac,0
"ldr r3, [sp, 0xb8]",0
"ldr sb, [sp, 0xb4]",0
"str r3, [sp, 0x48]",0
"add r3, sp, 0x1ec",0
"str r3, [sp, 0x28]",0
"ldr r0, [sp, 0x24]",0
"add r3, sp, 0x1dc",0
"mov r1, sb",0
"str r5, [sp, 0x1dc]",0
"str r5, [sp, 0x1e0]",0
"str r5, [sp, 0x1e4]",0
"str r5, [sp, 0x1e8]",0
"str r5, [sp, 0x1ec]",0
"str r5, [sp, 0x1f0]",0
"str r5, [sp, 0x1f4]",0
"str r5, [sp, 0x1f8]",0
"add r8, sp, 0x1f4",0
"str r3, [sp, 0x40]",0
"add r5, sp, 0x1e4",0
bl 0x23f8,0
"mov r2, 0",0
"mov r3, 0",0
"subs r6, r0, 0",0
"str r2, [sp, 0x30]",0
"str r3, [sp, 0x34]",0
"str r2, [sp, 0x38]",0
"str r3, [sp, 0x3c]",0
beq 0x4038,0
"ldr r3, [0x00003dd4]        ; [0x3dd4:4]=0xd4c",0
"add r3, pc, r3",0
"str r3, [sp, 0x50]",0
"add r3, sp, 0x1ec",0
"str r3, [sp, 0x28]",0
"add r3, sp, 0x1dc",0
"add r8, sp, 0x1f4",0
"str r3, [sp, 0x40]",0
b 0x3f90,0
"ldr r0, [sp, 0x1f4]",0
"cmp r0, 0",0
"addne r0, r0, 0xc",0
"mov r1, r7",0
"add r5, sp, 0x1e4",0
bl 0x1f70,0
"add r5, sp, 0x1e4",0
bl 0x1ee0,0
"add r5, sp, 0x1e4",0
bl 0x1e44,0
"add r5, sp, 0x1e4",0
bl 0x1db4,0
bl 0x1d9c,0
"mov r2, 0",0
"mov r3, 0",0
"mov r6, r0",0
"mov r7, r1",0
bl 0x1ca0,0
"cmp r0, 0",0
beq 0x400c,0
"add r1, sp, 0x38",0
"ldm r1, {r0, r1}",0
"add r3, pc, 0x3e8",0
"ldm r3, {r2, r3}",0
bl 0x1e8c,0
"str r0, [sp, 0x38]",0
"str r1, [sp, 0x3c]",0
"add r1, sp, 0x30",0
"ldm r1, {r0, r1}",0
"mov r2, 0",0
"ldr r3, [0x00004328]        ; [0x4328:4]=0x3ff00000",0
bl 0x1e98,0
"ldr r2, [sp, 0x28]",0
"str r0, [sp, 0x30]",0
"str r1, [sp, 0x34]",0
"mov r3, 1",0
"ldr r0, [sp, 0x40]",0
"mov r1, r8",0
"add r5, sp, 0x1e4",0
bl 0x1e20,0
"ldr r0, [sp, 0x24]",0
"mov r1, sb",0
"add r5, sp, 0x1e4",0
bl 0x23f8,0
"subs r6, r0, 0",0
beq 0x404c,0
"ldr r0, [sp, 0x48]",0
"mov r1, r6",0
"mov r2, sb",0
"add r5, sp, 0x1e4",0
bl 0x21c0,0
"mov r7, r0",0
"add r5, sp, 0x1e4",0
bl 0x1f64,0
